hit_id,sent_text,lemma_window,colloc,sent_id,prev_sent,token_str,lemma_str,next_sent,neg_lemma,adv_lemma,adj_lemma,neg_form,adv_form,adj_form,neg_index,adv_index,adj_index,dep_neg_source,dep_neg_target,dep_neg_relation,dep_mod_source,dep_mod_target,dep_mod_relation,json_source,match_ix,category
nyt_eng_19940722_0283_2:16-17-18,"Today , so dominant are MS-DOS and its associated program , Windows , that it 's not always apparent that there are still several viable alternatives .","today , so dominant be MS-DOS and its associated program , Windows , that it be not always apparent that there be still several viable alternative .",,nyt_eng_19940722_0283_2,"A decade is a long time in computer years , so it 's easy to forget that when the IBM PC was introduced at the outset of the 80s , Microsoft 's MS-DOS was but one of several operating systems offered for the new machine .","today , so dominant are MS-DOS and its associated program , Windows , that it 's not always apparent that there are still several viable alternatives .","today , so dominant be MS-DOS and its associated program , Windows , that it be not always apparent that there be still several viable alternative .","Those alternatives got a boost eight days ago when the United States Department of Justice and Microsoft signed a consent decree requiring the company to halt its longstanding practice of requiring computer manufacturers to pay a licensing fee on each machine sold , whether or not it contained DOS or Windows .",not,always,apparent,not,always,apparent,16,17,18,"{'lemma': 'apparent', 'ix': 18, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'MS-DOS'}","{'lemma': 'not', 'ix': 16, 'xpos': 'RB', 'deprel': 'neg', 'head': 'apparent'}",neg,"{'lemma': 'apparent', 'ix': 18, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'MS-DOS'}","{'lemma': 'always', 'ix': 17, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'apparent'}",advmod,nyt_eng_199407,16-17-18,immediateNeg
nyt_eng_19940722_0282_19:9-10-11,The overall tone of Ms. Yellen 's comments was not that different from Greenspan 's .,the overall tone of Ms. Yellen 's comment be not that different from Greenspan 's .,,nyt_eng_19940722_0282_19,"In a list of possible sources of future inflation , Greenspan mentioned rising prices for manufacturing materials , backlogs for some goods and recent shortages of some types of workers , notably in the construction and trucking industries .",the overall tone of Ms. Yellen 's comments was not that different from Greenspan 's .,the overall tone of Ms. Yellen 's comment be not that different from Greenspan 's .,She contended that the Fed 's target should be to keep the economy growing no faster than growth in the economy 's underlying capacity to produce goods and services .,not,that,different,not,that,different,9,10,11,"{'lemma': 'different', 'ix': 11, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 9, 'xpos': 'RB', 'deprel': 'neg', 'head': 'different'}",neg,"{'lemma': 'different', 'ix': 11, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'that', 'ix': 10, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'different'}",advmod,nyt_eng_199407,9-10-11,immediateNeg
nyt_eng_19940722_0268_20:18-19-20,"Once they started stocking stores in Seattle and Houston and Dallas , however , the old ways were n't as effective .","once they start stock store in Seattle and Houston and Dallas , however , the old way be not as effective .",,nyt_eng_19940722_0268_20,"When Barneys had a single store in downtown Manhattan , buyers walked the stores to monitor stock levels rather than track sales data by computer .","once they started stocking stores in Seattle and Houston and Dallas , however , the old ways were n't as effective .","once they start stock store in Seattle and Houston and Dallas , however , the old way be not as effective .","-LBQ-  We needed to change from a store culture , where merchants were always in the stores or in the markets looking for trends , to an information culture , where people had access to and were using information about sales and inventory to make decisions ,  -RDQ-  Bunstine said .",n't,as,effective,n't,as,effective,18,19,20,"{'lemma': 'effective', 'ix': 20, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 18, 'xpos': 'RB', 'deprel': 'neg', 'head': 'effective'}",neg,"{'lemma': 'effective', 'ix': 20, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'as', 'ix': 19, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'effective'}",advmod,nyt_eng_199407,18-19-20,immediateNeg
nyt_eng_19940722_0241_60:3-4-5,-LBQ-  AndI 'm not so sure everybody else does either .  -RDQ-,`` AndI be not so sure everybody else does either . '',,nyt_eng_19940722_0241_60,"-LBQ-  No , I really do n't ,  -RDQ-  Dalton said .",`` AndI 'm not so sure everybody else does either . '',`` AndI be not so sure everybody else does either . '',"We 'll never know , of course .",not,so,sure,not,so,sure,3,4,5,"{'lemma': 'sure', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': ""''""}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'sure'}",neg,"{'lemma': 'sure', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': ""''""}","{'lemma': 'so', 'ix': 4, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'sure'}",advmod,nyt_eng_199407,3-4-5,immediateNeg
nyt_eng_19940722_0241_51:3-4-5,-LBQ-  I 'm not that stupid .  -RDQ-,`` I be not that stupid . '',,nyt_eng_19940722_0241_51,"-LBQ-  I would have been a major idiot to spend $ 1 million to look around the world if I knew who Scarlett would be ,  -RDQ-  he said .",`` I 'm not that stupid . '',`` I be not that stupid . '',"At this point , there was no mistaking the news conference for a love-in .",not,that,stupid,not,that,stupid,3,4,5,"{'lemma': 'stupid', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': ""''""}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'stupid'}",neg,"{'lemma': 'stupid', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': ""''""}","{'lemma': 'that', 'ix': 4, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'stupid'}",advmod,nyt_eng_199407,3-4-5,immediateNeg
nyt_eng_19940722_0223_3:13-15-16,You 've just joined the rapidly growing pack of pet owners who think nothing is too good for their dogs .,you 've just join the rapidly grow pack of pet owner who think nothing be too good for they dog .,,nyt_eng_19940722_0223_3,"If your home is Rover 's castle and Max knows he 's top dog , then welcome to the kennel club .",you 've just joined the rapidly growing pack of pet owners who think nothing is too good for their dogs .,you 've just join the rapidly grow pack of pet owner who think nothing be too good for they dog .,"Dog owners in the '90s are shel - ling out big bucks for fancy foods , fanciful toys and pricey medical procedures .",nothing,too,good,nothing,too,good,13,15,16,"{'lemma': 'good', 'ix': 16, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}","{'lemma': 'nothing', 'ix': 13, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'good'}",nsubj,"{'lemma': 'good', 'ix': 16, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}","{'lemma': 'too', 'ix': 15, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'good'}",advmod,nyt_eng_199407,13-15-16,immediateNeg
nyt_eng_19940722_0222_3:6-8-9,But the diminutive Italian filmmaker could n't be more delighted .,but the diminutive italian filmmaker could not be more delighted .,,nyt_eng_19940722_0222_3,Australian Jane Campion 's Oscar win for  -LBQ-  The Piano  -RDQ-  has changed the boilerplate -- now Wertmuller will simply be the first woman ever nominated for Best Director .,but the diminutive Italian filmmaker could n't be more delighted .,but the diminutive italian filmmaker could not be more delighted .,"-LBQ-  I 'm very happy , because I admire the movie deeply ,  -RDQ-  Wertmuller said , seated in a Los Angeles hotel room and speaking through an interpreter .",n't,more,delighted,n't,more,delighted,6,8,9,"{'lemma': 'delighted', 'ix': 9, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 6, 'xpos': 'RB', 'deprel': 'neg', 'head': 'delighted'}",neg,"{'lemma': 'delighted', 'ix': 9, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'more', 'ix': 8, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'delighted'}",advmod,nyt_eng_199407,6-8-9,immediateNeg
nyt_eng_19940722_0210_25:10-11-12,"This could mean a grim future for people who are not already deaf , because teen-agers , who invariably get older , are bound to be in charge eventually .","this could mean a grim future for people who be not already deaf , because teen-agers , who invariably get older , are bind to be in charge eventually .",,nyt_eng_19940722_0210_25,"Scientists believe teen-agers instinctively fear that classical music is a deadly threat to their health , just as the boomer generation believes cigarette smoke will do them all in .","this could mean a grim future for people who are not already deaf , because teen-agers , who invariably get older , are bound to be in charge eventually .","this could mean a grim future for people who be not already deaf , because teen-agers , who invariably get older , are bind to be in charge eventually .",We could end up a nation of malls vibrating to unbearable sounds and of social outcasts huddled in lonely alleys listening through ear plugs to heavily taxed tapes of Verdi 's  -LBQ-  Requiem .  -RDQ-,not,already,deaf,not,already,deaf,10,11,12,"{'lemma': 'deaf', 'ix': 12, 'xpos': 'JJ', 'deprel': 'rcmod', 'head': 'people'}","{'lemma': 'not', 'ix': 10, 'xpos': 'RB', 'deprel': 'neg', 'head': 'deaf'}",neg,"{'lemma': 'deaf', 'ix': 12, 'xpos': 'JJ', 'deprel': 'rcmod', 'head': 'people'}","{'lemma': 'already', 'ix': 11, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'deaf'}",advmod,nyt_eng_199407,10-11-12,immediateNeg
nyt_eng_19940722_0199_32:18-19-20,"Then , in 1966 , the Supreme Court ruled that a picture showing a frontal male nude was not necessarily obscene .","then , in 1966 , the Supreme Court rule that a picture show a frontal male nude be not necessarily obscene .",,nyt_eng_19940722_0199_32,"-LBQ-  There were somewhere between 12 and 18 studios of physique photography in California at the time ,  -RDQ-  said William O'Connor , a co-owner of the gallery .","then , in 1966 , the Supreme Court ruled that a picture showing a frontal male nude was not necessarily obscene .","then , in 1966 , the Supreme Court rule that a picture show a frontal male nude be not necessarily obscene .","-LBQ-  After that , all hell broke loose , and everything became pornographic ,  -RDQ-  O'Connor said .",not,necessarily,obscene,not,necessarily,obscene,18,19,20,"{'lemma': 'obscene', 'ix': 20, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'rule'}","{'lemma': 'not', 'ix': 18, 'xpos': 'RB', 'deprel': 'neg', 'head': 'obscene'}",neg,"{'lemma': 'obscene', 'ix': 20, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'rule'}","{'lemma': 'necessarily', 'ix': 19, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'obscene'}",advmod,nyt_eng_199407,18-19-20,immediateNeg
nyt_eng_19940722_0197_13:9-12-13,One example  -COL-  Deputy Treasury Secretary Roger Altman might not have been completely candid with Congress about his involvement in Whitewater-related briefings for White House officials last year .,one example : Deputy Treasury Secretary Roger Altman might not have be completely candid with Congress about he involvement in whitewater-related briefing for White House official last year .,,nyt_eng_19940722_0197_13,Congressional sources have brought to the surface the few interesting tidbits that might have made news at the hearings .,one example : Deputy Treasury Secretary Roger Altman might not have been completely candid with Congress about his involvement in Whitewater-related briefings for White House officials last year .,one example : Deputy Treasury Secretary Roger Altman might not have be completely candid with Congress about he involvement in whitewater-related briefing for White House official last year .,"Another choice item was revealed Friday by Rep. Barney Frank , D-Mass . , a banking committee member and self-described point man for the Clintons on Whitewater , who told reporters that Altman 's diary will reveal that Hillary Clinton was  -LBQ-  worried about having her life investigated  -RDQ-  by Fiske .",not,completely,candid,not,completely,candid,9,12,13,"{'lemma': 'candid', 'ix': 13, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 9, 'xpos': 'RB', 'deprel': 'neg', 'head': 'candid'}",neg,"{'lemma': 'candid', 'ix': 13, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'completely', 'ix': 12, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'candid'}",advmod,nyt_eng_199407,9-12-13,immediateNeg
nyt_eng_19940722_0192_49:20-21-22,"That 's to avoid hurting children who only have one parent , or offending their parents , but schools are not so squeamish about other topics .","that 's to avoid hurt child who only have one parent , or offend they parent , but school be not so squeamish about other topic .",,nyt_eng_19940722_0192_49,Schools are reluctant to tell students straight out that it 's wrong for them to have children they ca n't afford to raise properly .,"that 's to avoid hurting children who only have one parent , or offending their parents , but schools are not so squeamish about other topics .","that 's to avoid hurt child who only have one parent , or offend they parent , but school be not so squeamish about other topic .","For a generation now , moppets have been tripping home from school and berating their parents about smoking -- this at the instigation of their teachers , who believe correctly that smoking is bad for you .",not,so,squeamish,not,so,squeamish,20,21,22,"{'lemma': 'squeamish', 'ix': 22, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'avoid'}","{'lemma': 'not', 'ix': 20, 'xpos': 'RB', 'deprel': 'neg', 'head': 'squeamish'}",neg,"{'lemma': 'squeamish', 'ix': 22, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'avoid'}","{'lemma': 'so', 'ix': 21, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'squeamish'}",advmod,nyt_eng_199407,20-21-22,immediateNeg
nyt_eng_19940722_0192_19:9-10-11,"Maybe  -LBQ-  till death do us part  -RDQ-  is not very realistic , but it is a vow made in good faith .","maybe `` till death do we part '' be not very realistic , but it be a vow make in good faith .",,nyt_eng_19940722_0192_19,"But beyond that , parents hardly ever embark on marriage intending to get a divorce .","maybe `` till death do us part '' is not very realistic , but it is a vow made in good faith .","maybe `` till death do we part '' be not very realistic , but it be a vow make in good faith .","In contrast , almost all single parents have made a conscious decision to put themselves in that situation , and given the likely devastating consequences to them and to their children , the question is why ?",not,very,realistic,not,very,realistic,9,10,11,"{'lemma': 'realistic', 'ix': 11, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 9, 'xpos': 'RB', 'deprel': 'neg', 'head': 'realistic'}",neg,"{'lemma': 'realistic', 'ix': 11, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'very', 'ix': 10, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'realistic'}",advmod,nyt_eng_199407,9-10-11,immediateNeg
