hit_id,category,colloc,adv,adj,sent_text,sent_id,adv_index,json_source,prev_sent,next_sent,hit_id
nyt_eng_19940721_0112_21:6,devel,particularly_easy,particularly,easy,"-LBQ-  These tools are not particularly easy to use ,  -RDQ-  said Moursand .",nyt_eng_19940721_0112_21,6,nyt_eng_199407,"But Moursand believes school systems are technologically handicapped not just because they have limited equipment but also because teachers often receive scant computer training , according to David Moursand , executive director of the International Society for Technology and Education in Eugene , Oregon .",-LBQ-  You can get a teacher on Internet and on various databases accessible to telecommunication systems .,nyt_eng_19940721_0112_21:6
nyt_eng_19940721_0106_6:18,devel,as_easy,as,easy,"While Microsoft Windows 3.1 greatly simplifies an IBM-compatible 's MS-DOS operating system , it is still not as easy to use as Macintosh 's System 7 Pro software , the operating system for Apple computers .",nyt_eng_19940721_0106_6,18,nyt_eng_199407,The easiest computer to use remains the Macintosh .,"To make Windows run well , and in some cases even coexist peacefully with certain applications , settings must be changed and the notorious . INI configuration files edited .",nyt_eng_19940721_0106_6:18
nyt_eng_19940721_0104_21:12,devel,very_encouraging,very,encouraging,-LBQ-  But this -LRB- the new poll -RRB- ca n't be very encouraging .,nyt_eng_19940721_0104_21,12,nyt_eng_199407,"-LBQ-  She 's managed to stabilize her position  -RDQ-  since then , said Wayne Johnson , a Sacramento-based GOP consultant .","She 's fired some big cannons , but has not been able to recover .  -RDQ-",nyt_eng_19940721_0104_21:12
nyt_eng_19940721_0088_14:4,devel,only_unremarked,only,unremarked,"This is not only unremarked upon in the film , it is pointedly ignored .",nyt_eng_19940721_0088_14,4,nyt_eng_199407,"Dennis Haysbert , the fine actor who was last seen in  -LBQ-  Love Field ,  -RDQ-  is black , and Michael Harris is white .","Yet , it is there on the screen to confront and confound us every time we see Clay -LRB- who survives the murder attempt with amnesia , now believing he is Vincent -RRB- standing beside a portrait of the real Vincent , or every time we see one of his doctors studying tapes and photos of the pre-accident Vincent , and yet failing to notice their patient is of a different color entirely .",nyt_eng_19940721_0088_14:4
nyt_eng_19940721_0087_2:13,devel,that_bad,that,bad,"But all things considered , life in basketball exile is not all that bad for Joey Wright .",nyt_eng_19940721_0087_2,13,nyt_eng_199407,"The money is far below NBA-level , the distance from family daunting , and the fans sometimes overly-exuberant .",Wright has been unable to catch on with an NBA team since leaving the University of Texas in 1991 .,nyt_eng_19940721_0087_2:13
nyt_eng_19940721_0085_26:7,devel,always_successful,always,successful,"Hall said defensive moves are n't always successful , but  -LBQ-  they will improve your chances to survive .  -RDQ-",nyt_eng_19940721_0085_26,7,nyt_eng_199407,You have nothing to lose by resisting the attempt to take you away .  -RDQ-,"Hall , who noted that 90 percent of robberies happen in public , suggests thinking ahead on what to do if grabbed ,  -LBQ-  so you do n't react without thinking , pull away and fight over an empty purse and perhaps be seriously injured or killed .  -RDQ-",nyt_eng_19940721_0085_26:7
nyt_eng_19940721_0079_21:9,devel,as_bankrupt,as,bankrupt,"Still , Lena 's credibility is n't nearly as bankrupt as this movie 's ; there is simply no way any of this flies farther than a paper airplane made of transparent tissue , because nothing in the script , the characters or the situation is remotely believable .",nyt_eng_19940721_0079_21,9,nyt_eng_199407,And is n't love about trust ?,"That this is something of a paradox , or at least ironic , seems completely lost on Nicholas Kazan , who wrote the script and makes his directing debut .",nyt_eng_19940721_0079_21:9
nyt_eng_19940721_0058_27:14,devel,as_strong,as,strong,That led some analysts to say the younger Kim 's position is not as strong as it seems .,nyt_eng_19940721_0058_27,14,nyt_eng_199407,"He did not give a speech and did not formally receive his father 's titles of president and secretary general of the Workers Party , as the North Korean Communists are officially known .",But others say that the granting of the titles is a mere formality that will come after meetings of the party 's Central Committee and the Supreme People 's Assembly .,nyt_eng_19940721_0058_27:14
nyt_eng_19940721_0008_16:5,devel,so_bad,so,bad,"But Bakersfield is n't so bad , not if you like minor-league baseball , not if you are 20 years old and scratching out a living playing it .",nyt_eng_19940721_0008_16,5,nyt_eng_199407,"The Golden State Freeway angles hard away to the west , like a woman alone crossing the street to avoid a disheveled panhandler .","To the young ballplayer , Bakersfield is three more games , 14 or 15 more at-bats , 100 more pitches , 72 more hours of baseball and , against most odds , the life it someday might become .",nyt_eng_19940721_0008_16:5
nyt_eng_19940720_0362_6:10,devel,as_trivial,as,trivial,"Siglar said Wednesday that the error was  -LBQ-  not as trivial  -RDQ-  as a mere labeling mix-up , but declined further comment .",nyt_eng_19940720_0362_6,10,nyt_eng_199407,"Problems with handling of evidence were brought up at the meeting by Gary Siglar , a supervising criminalist .",Carrier said that the problem was easily discovered and remedied .,nyt_eng_19940720_0362_6:10
nyt_eng_19940720_0348_39:5,devel,so_quick,so,quick,But others are not so quick to disregard vitamins .,nyt_eng_19940720_0348_39,5,nyt_eng_199407,"-LBQ-  My hunch is it 's a lot of things ,  -RDQ-  in fruits and vegetables that make them so effective in cancer prevention , he said .","Dr. Charles Hennekens , a professor of medicine at the Brigham and Women 's Hospital in Boston , said that the colon cancer study did not continue long enough to show an effect if there was one .",nyt_eng_19940720_0348_39:5
nyt_eng_19940720_0327_18:4,devel,so_much,so,much,It 's not so much worrying about the Dodgers now .,nyt_eng_19940720_0327_18,4,nyt_eng_199407,You can just see the difference since Darryl showed up .,"If we can just stay on top of what we 've got going , we 'll be all right .  -RDQ-",nyt_eng_19940720_0327_18:4
nyt_eng_19940720_0318_28:6,devel,as_good,as,good,-LBQ-  My game was n't as good as it was .,nyt_eng_19940720_0318_28,6,nyt_eng_199407,"-LBQ-  In the playoffs , you gotta play it out , play harder than we did ,  -RDQ-  he said .",But I really do n't know why .,nyt_eng_19940720_0318_28:6
nyt_eng_19940720_0294_28:10,devel,always_sympathetic,always,sympathetic,"Employees of small businesses , however , are not always sympathetic to such attitudes .",nyt_eng_19940720_0294_28,10,nyt_eng_199407,"-LBQ-  If we pay for a pair of shoes , we take better care of them .  -RDQ-","Workers at several companies not offering benefits , who spoke on condition that their names not be used because they feared they might lose their jobs , complained bitterly .",nyt_eng_19940720_0294_28:10
nyt_eng_19940720_0288_23:9,devel,absolutely_insistent,absolutely,insistent,"And while he said the administration was not absolutely insistent on requiring employers to help pay for insurance as the route to universal coverage , that was  -LBQ-  sure the easiset way to do it .  -RDQ-",nyt_eng_19940720_0288_23,9,nyt_eng_199407,"Bentsen , who once sponsored legislation that would only change insurance laws , said he now believed such a partial approach would not work .","Echoing the 1992 Clinton presidential campaign , when supporters were given a single theme to emphasize each day , the White House health care  -LBQ-  war room  -RDQ-  sent its allies  -LBQ-  talking points  -RDQ-  to be used in comments Wednesday , including  -COL-",nyt_eng_19940720_0288_23:9
nyt_eng_19940720_0282_20:17,devel,absolutely_necessary,absolutely,necessary,"-LBQ-  We retain the right to refuse planes that will be transporting materials that are not absolutely necessary ,  -RDQ-  he said .",nyt_eng_19940720_0282_20,17,nyt_eng_199407,He warned that reprisals might be taken .,"Diplomats described David 's accusation as fanciful , pointing out that luxury items such as French wine are readily available in grocery stores in upper-class neighborhoods where Cabinet ministers and other officials live .",nyt_eng_19940720_0282_20:17
nyt_eng_19940720_0254_37:9,devel,as_sweeping,as,sweeping,But the Portland judge 's ruling was not as sweeping as that of the Canadian panel .,nyt_eng_19940720_0254_37,9,nyt_eng_199407,"A U.S. immigration judge ruled in March that a Nigerian woman living illegally in Portland , Ore. , would not be deported to her native country because her two young daughters would probably face genital mutilation if they accompanied her .","The judge , Kendall Warren , did not grant a request for asylum , which would have broken new ground , but merely annulled an expulsion order .",nyt_eng_19940720_0254_37:9
nyt_eng_19940720_0228_4:9,devel,nearly_enough,nearly,enough,"Though the amount of material seized is not nearly enough to make a bomb , German police believe that it is the first weapons-grade material from the former Soviet Union to have been seized outside former Soviet borders .",nyt_eng_19940720_0228_4,9,nyt_eng_199407,The material was found in a police raid on an apartment suspected of being the headquarters of a counterfeiting operation .,"Government officials played down the news of the seizure until they disclosed that some of the material was highly enriched plutonium-239 , which is used in nuclear warheads .",nyt_eng_19940720_0228_4:9
nyt_eng_19940720_0217_10:32,devel,too_deep,too,deep,"It is possible to engrave new initials on a previously engraved baby cup -- if it 's sterling , if it 's sufficiently thick and if the erroneous engraving is n't too deep -- but even if it 's only the last initial that has to change , all the letters in the first monogram must be buffed flat first .",nyt_eng_19940720_0217_10,32,nyt_eng_199407,talked to an engraver at a certain high-class jeweler from which they might have come .,The job would cost at least $ 40 .,nyt_eng_19940720_0217_10:32
nyt_eng_19940720_0204_72:24,devel,only_rewarding,only,rewarding,"-LBQ-  Communities that actively seek to maintain the drive-in as a part of their culture and geography will find that it is not only rewarding financially , but helps to maintain a part of our collective past that is important and relevant .  -RDQ-",nyt_eng_19940720_0204_72,24,nyt_eng_199407,"-LBQ-  The drive-in will probably never disappear completely ,  -RDQ-  researcher Jackson concludes in a paper on drive-ins and landscapes he co-authored with fellow Brigham Young University geographer J. Matthew Shumway .",,nyt_eng_19940720_0204_72:24
nyt_eng_19940720_0196_20:23,devel,as_much,as,much,"Gross margins fell slightly in the quarter to 26.6 percent from 27.1 percent in the first quarter , but that was not as much as Compaq executives and some analysts had estimated .",nyt_eng_19940720_0196_20,23,nyt_eng_199407,"-LBQ-  That gives me optimism for the second half  -RDQ-  of the year , he said .","-LBQ-  I expected gross margins to decline as we continue to move aggressively in pricing and our product positioning ,  -RDQ-  he said .",nyt_eng_19940720_0196_20:23
nyt_eng_19940720_0187_55:35,devel,that_good,that,good,"He spent $ 455 for his family , which includes his wife and five children , to see  -LBQ-  The Phantom of the Opera  -RDQ-  on Broadway  -LBQ-  and the seats were n't even that good ,  -RDQ-  he complained .",nyt_eng_19940720_0187_55,35,nyt_eng_199407,"But the savings quickly disappeared , swallowed up by renting two cars and paying tolls and gasoline .","Still , Jackson said  -COL-   -LBQ-  Everybody needs to see New York at least once .",nyt_eng_19940720_0187_55:35
nyt_eng_19940720_0175_16:25,devel,necessarily_wise,necessarily,wise,"-LBQ-  A lot of people , when they 're calling , they 're just looking for the best price , and that 's not necessarily wise ,  -RDQ-  says Mary Foust , office manager at A&L Pest Control in Lenexa , Kan. . Make sure you 're satisfied with the warranty the company offers ; you should have a sense that the exterminator will stick with you until your pest problem is resolved , she said .",nyt_eng_19940720_0175_16,25,nyt_eng_199407,"Before you commit , consider that cheaper may not be better .","If you 're reading ads , do n't be misled by companies that hawk  -LBQ-  EPA-approved chemicals .  -RDQ-",nyt_eng_19940720_0175_16:25
