adv,adj,sent_id,adv_index,sent_text
even,close,nyt_eng_19940712_0007_39,4,I 'm not even close to the record yet .  -RDQ-
too,long,nyt_eng_19940712_0007_15,7,I knew it would n't be too long before he 'd be up here for good .  -RDQ-
as,quick,nyt_eng_19940711_0379_26,4,He was not as quick as he should have been to change things when they were collapsing around him .
always,able,nyt_eng_19940711_0379_21,5,-LBQ-  I was n't always able to do that .
as,strong,nyt_eng_19940711_0302_27,81,"What distinguishes  -LBQ-  The Lion King  -RDQ-  from  -LBQ-  Hook ,  -RDQ-  the 1991 release based on the Peter Pan story , whose merchandise bombed ? Or from  -LBQ-  The Little Mermaid ,  -RDQ-  which reached the $ 1 billion mark only after it was released in home video ? Or from its summer competitor  -LBQ-  The Flintstones ,  -RDQ-  which passed $ 100 million at the box office in late June but whose merchandise sales have not been nearly as strong ?"
so,pleased,nyt_eng_19940711_0301_33,17,"That was a mistake for us , but we 've learned and now we are not so pleased to be in the semifinals of the World Cup ."
politically,popular,nyt_eng_19940711_0283_4,20,He said he was a supporter of abortion rights back in the days when that stand was n't as politically popular as it is now .
as,safe,nyt_eng_19940711_0274_29,4,"It is n't as safe as it once was and , even worse , she said , it 's boring ."
so,laid-back,nyt_eng_19940711_0273_7,6,The scene is not always so laid-back .
as,strong,nyt_eng_19940711_0270_19,6,But sales have not been as strong as past recoveries would indicate .
exactly,sure,nyt_eng_19940711_0267_34,5,"But we 're not exactly sure what Roberts is capable of , since Tinker Bell and that  -LBQ-  Pelican  -RDQ-  gal were n't exactly Lady Macbeth -LRB- which , given the opportunity , Reeves would likely jump to play in drag -RRB- ."
so,good,nyt_eng_19940711_0254_48,16,-LBQ-  But I also know there 's always another game tomorrow that might not be so good .
always,possible,nyt_eng_19940711_0248_19,10,"But , he argued , because spinoffs are not always possible because of tax and credit-rating consequences , targeted stock is the next best thing ."
only,able,nyt_eng_19940711_0238_18,32,"In the current instance , so much has been aired on the subject -- a good deal of it wrong and plenty of it contradictory -- that jurors may be not only able but eager to toss out the jumble and start fresh ."
entirely,bad,nyt_eng_19940711_0229_9,10,The delay in locating the gene may not be entirely bad .
so,sure,nyt_eng_19940711_0194_38,19,"-LBQ-  We wanted -LRB- our children -RRB- to have every chance in life , but I was n't so sure I liked this environment .  -RDQ-"
any,different,nyt_eng_19940711_0187_21,5,It wo n't be any different .  -RDQ-
so,funny,nyt_eng_19940711_0186_51,14,-LBQ-  Had he been three times his age it would n't have been so funny .  -RDQ-
necessarily,interested,nyt_eng_19940711_0177_36,15,"They 're for a woman with a good deal of confidence who 's not necessarily interested in the latest , hottest , newest , but goes for timeless fashion .  -RDQ-"
particularly,reactive,nyt_eng_19940711_0161_4,13,"In fact , compared with most other elements , it is not particularly reactive ."
properly,fire-proofed,nyt_eng_19940711_0068_68,8,Authorities say that the tent was not properly fire-proofed .
that,large,nyt_eng_19940711_0057_25,24,"If you give up the automatic transmission , you can gain 25 percent more engine displacement , and the price differential is n't that large ."
especially,impressive,nyt_eng_19940711_0055_19,24,"The Ram 's 300 horses are tuned for hauling , not acceleration , so the engine performance , while brisk , is not especially impressive in an unladen truck ."
so,strange,nyt_eng_19940711_0053_43,7,"In this , I am not so strange ."
even,halfway,nyt_eng_19940710_0196_11,4,"Visitors are not even halfway down the basement steps when Peters , 62 , is pointing to treasures on the wall ."
as,young,nyt_eng_19940710_0194_16,4,"I 'm not as young as I used to be , but I think I 'm as active as I used to be ."
as,original,nyt_eng_19940710_0185_1,26,Disney 's blockbuster film  -LBQ-  The Lion King  -RDQ-  has aroused a roar of protest from those who say the record-breaking animation feature is not as original as Disney claims but borrows substantially from a Japanese story created 40 years ago .
just,gossage,nyt_eng_19940710_0161_43,4,It is not just Gossage who talks knowledgeably of the issues ; it is almost any player .
yet,clear,nyt_eng_19940710_0152_24,17,"Even though most analysts here expect that Karadzic will sign the settlement , it is not yet clear that Milosevic will get his way ."
always,convinced,nyt_eng_19940710_0138_35,13,"On the other hand , those who receive intelligence reports are not always convinced of their usefulness ."
so,lucky,nyt_eng_19940710_0134_36,14,"But one of his former colleagues , Heinz-Dieter Winter , has not been so lucky ."
as,large,nyt_eng_19940710_0127_3,15,"While CNN had big audiences for the Simpson hearing , they were not nearly as large as those for the networks , which saw their daytime ratings soar between 20 and 40 percent from regular levels ."
decidedly,offbeat,nyt_eng_19940710_0081_6,4,"Both are indeed decidedly offbeat , not the kind of fare likely to pop up on the commercial networks ."
terribly,important,nyt_eng_19940710_0078_8,14,"To most analysts , the timing of the new Fed move is not terribly important ."
entirely,smooth,nyt_eng_19940710_0004_7,10,Germany 's road to this point has n't been entirely smooth .
as,pertinent,nyt_eng_19940709_0221_2,17,"The greetings , so necessary last season because of all the new faces , are n't as pertinent as the Raiders open training camp tonight for newcomers , rookies and select veterans ."
really,edible,nyt_eng_19940709_0215_34,18,"-LBQ-  And because it 's too soft , a lot of what we 're dumping is not really edible at all ,  -RDQ-  Sadoian said ."
as,nice,nyt_eng_19940709_0211_16,46,"-LBQ-  There was n't anything that even came close ,  -RDQ-  she said , naming one house with 17 acres that sold for  -LBQ-  a million seven , a million nine -- whatever it was we could n't afford it -- and it was n't as nice .  -RDQ-"
politically,correct,nyt_eng_19940709_0206_14,7,But I guess that 's not politically correct .  -RDQ-
as,close,nyt_eng_19940709_0201_56,4,"He is not as close to Mackovic , though he said their relationship has improved since last fall , when he complained about the number of passes being thrown his way , a not-uncommon complaint from wide receivers ."
so,sure,nyt_eng_19940709_0162_33,5,Other lawmakers are not so sure .
entirely,new,nyt_eng_19940709_0151_27,17,"Perhaps sensing that he might appear to be waffling , Cuomo argues his proposal is not entirely new  -COL-  he has in the past called for nonbinding referendums on the death penalty and recommended that it be debated at a constitutional convention ."
as,strong,nyt_eng_19940709_0143_29,16,"Anyway , the president hinted , if he is wrong and the fundamentals are not as strong as he thinks , no amount of intervention in the markets will be sufficient to hold up the currency ."
as,dangerous,nyt_eng_19940709_0119_1,19,"Eric Corley , editor of the computer hacker quarterly  -LBQ-  2600 ,  -RDQ-  said Mitnick is not nearly as dangerous as authorities portray him ."
really,sure,nyt_eng_19940709_0114_50,4,I 'm not really sure where that would be .  -RDQ-
as,comfortable,nyt_eng_19940709_0072_25,22,"-LBQ-  You can get started on a pair of cheap skates , but the person should realize it may not be as comfortable as the more expensive skate , and it will wear out twice as fast ,  -RDQ-  Lerma said ."
so,terrifying,nyt_eng_19940709_0067_28,21,"-LBQ-  If an animal dies of natural circumstances , which happens all the time , then this is not nearly so terrifying to a child as to feel that all creatures are motivated by the same cruel impulses that some human beings act on .  -RDQ-"
as,flashy,nyt_eng_19940709_0064_23,5,"Perhaps it 's not as flashy as bear-killing , but what the heck ."
too,long,nyt_eng_19940709_0064_11,5,And it was n't too long before she decided to be a scrappy little hellion to Bailey .
entirely,free,nyt_eng_19940709_0063_12,5,But containers are n't entirely free of problems .
just,interested,nyt_eng_19940709_0062_9,6,"Collier says he was not just interested in the big three of the family in  -LBQ-  The Roosevelts  -COL-  An American Saga ,  -RDQ-  but wanted to look at the dark side to the story  -COL-  How hard it was for Teddy 's children to live up to their old man 's image or how FDR and Eleanor 's children coped with being the product of loveless relationship ."
that,hard,nyt_eng_19940709_0055_11,26,"Corbin , as Slayton , discusses how beautiful women would throw themselves at them to get the boys in bed --  -LBQ-  which was n't that hard to do ,  -RDQ-  he recalls ."
personally,satisfying,nyt_eng_19940709_0052_5,27,"With summer jobs scarce and college admissions stiff , some schools are requiring community service , and some teens are finding the work is not only personally satisfying , but helps boost their resume ."
exactly,overpowering,nyt_eng_19940709_0023_18,4,"He was n't exactly overpowering -- five hits , four walks , just one 1-2-3 inning -- but he let his defense do the work ."
as,dramatic,nyt_eng_19940709_0021_24,28,"Lindeman was the next victim , out on a 1-6 -LRB- Orel Hershiser to Bournigal -RRB- fielder 's choice -RRB- , but his departure was not nearly as dramatic as Todd Hundley 's ."
mentally,stable,nyt_eng_19940709_0014_4,29,"But there have been persistent doubts over whether the younger Kim , a reclusive and deeply mysterious man who , according to Western intelligence reports may not be mentally stable , would win the confidence of the North Korean military ."
really,hurt,nyt_eng_19940708_0307_20,5,"-LBQ-  I was n't really hurt , but I was concerned by some of the unfair criticism that was directed toward me and my efforts ."
absolutely,positive,nyt_eng_19940708_0291_39,13,"Asked was he sure , he replied that he could not be absolutely positive ."
so,used,nyt_eng_19940708_0279_10,5,But we are not so used to death around here .  -RDQ-
so,strong,nyt_eng_19940708_0277_23,30,"Most economists have been expecting the Fed to raise interest rates to curb excessive growth , and Friday 's report , while perhaps hastening that day , was not so strong as to make a rate a increase a certainty ."
very,easy,nyt_eng_19940708_0216_16,5,-LBQ-  It was n't very easy to be known in both worlds .  -RDQ-
so,sure,nyt_eng_19940708_0212_24,5,"-LBQ-  I was n't so sure how people would accept me ,  -RDQ-  Mandy Frederickson , signed through her interpreter ."
all,bad,nyt_eng_19940708_0188_25,4,"That 's not all bad , according to Mormar , since the contradictions alerted the leaders to  -LBQ-  fissures that were n't patched over or healed at that stage .  -RDQ-"
that,interesting,nyt_eng_19940708_0181_34,7,"-LBQ-  Fashion shows are not actually that interesting ,  -RDQ-  Ms. Saunders said ."
really,vermin,nyt_eng_19940708_0180_45,6,"Well , they 're not really vermin ."
as,sharp,nyt_eng_19940708_0180_26,15,"The quills , which settle back when the animal is relaxed , are not as sharp nor as easily dislodged as a porcupine 's ."
really,intelligent,nyt_eng_19940708_0180_10,4,They 're not really intelligent .
intuitively,obvious,nyt_eng_19940708_0157_12,4,It 's not intuitively obvious to me anymore .  -RDQ-
that,modest,nyt_eng_19940708_0153_5,8,"Hayne is not , in fact , that modest about his role in running the company , whose sales grew 43 percent last year , from $ 59.1 million to $ 84.5 million ."
altogether,impossible,nyt_eng_19940708_0150_36,5,"-LBQ-  It 's not altogether impossible that , despite the odds , this very poverty-stricken country could make progress ,  -RDQ-  said Nelson ."
