status|hit_id|colloq|adv|adj|sent_id|adv_index|sent_text
discard|nyt_eng_19950302_0049_31:12|as_happy|as|happy|nyt_eng_19950302_0049_31|12|'-LBQ-  The next time it happens , I might not be as happy .  -RDQ-'
keep|nyt_eng_19950302_0049_31:12|as_happy|as|happy|nyt_eng_19950302_0049_31|12|'-LBQ-  The next time it happens , I might not be as happy .  -RDQ-'
discard|nyt_eng_19981029_0154_40:11|any_different|any|different|nyt_eng_19981029_0154_40|11|"""My performance last week , to me , was n't any different than the last three weeks ."""
keep|nyt_eng_19981029_0154_40:11|any_different|any|different|nyt_eng_19981029_0154_40|11|"""My performance last week , to me , was n't any different than the last three weeks ."""
discard|nyt_eng_19981025_0114_29:12|really_free|really|free|nyt_eng_19981025_0114_29|12|"""Why is the company calling it free if it is n't really free ?"""
keep|nyt_eng_19981025_0114_29:12|really_free|really|free|nyt_eng_19981025_0114_29|12|"""Why is the company calling it free if it is n't really free ?"""
discard|nyt_eng_19981020_0322_35:10|as_easy|as|easy|nyt_eng_19981020_0322_35|10|'But this time around , it will not be as easy , Ms. Jacobs and other analysts forecast .'
keep|nyt_eng_19981020_0322_35:10|as_easy|as|easy|nyt_eng_19981020_0322_35|10|'But this time around , it will not be as easy , Ms. Jacobs and other analysts forecast .'
discard|nyt_eng_19981013_0334_15:6|as_fundamental|as|fundamental|nyt_eng_19981013_0334_15|6|"""` ` It 's not as fundamental , not as widespread as something that deals with light or gravity ,  -RDQ-  but it actually may have more direct and practical applications than such large-scale theoretical work ."""
keep|nyt_eng_19981013_0334_15:6|as_fundamental|as|fundamental|nyt_eng_19981013_0334_15|6|"""` ` It 's not as fundamental , not as widespread as something that deals with light or gravity ,  -RDQ-  but it actually may have more direct and practical applications than such large-scale theoretical work ."""
discard|nyt_eng_19981003_0211_70:8|as_excited|as|excited|nyt_eng_19981003_0211_70|8|"""The '98 Bears , I 'm not as excited about them .  -RDQ-  ..."""
keep|nyt_eng_19981003_0211_70:8|as_excited|as|excited|nyt_eng_19981003_0211_70|8|"""The '98 Bears , I 'm not as excited about them .  -RDQ-  ..."""
discard|nyt_eng_19991221_0337_29:7|completely_unexpected|completely|unexpected|nyt_eng_19991221_0337_29|7|"""Putin 's announcement Tuesday was not completely unexpected ."""
keep|nyt_eng_19991221_0337_29:7|completely_unexpected|completely|unexpected|nyt_eng_19991221_0337_29|7|"""Putin 's announcement Tuesday was not completely unexpected ."""
discard|nyt_eng_19991221_0291_29:7|completely_unexpected|completely|unexpected|nyt_eng_19991221_0291_29|7|"""Putin 's announcement Tuesday was not completely unexpected ."""
keep|nyt_eng_19991221_0291_29:7|completely_unexpected|completely|unexpected|nyt_eng_19991221_0291_29|7|"""Putin 's announcement Tuesday was not completely unexpected ."""
discard|nyt_eng_19991220_0163_34:13|narrowly_tailored|narrowly|tailored|nyt_eng_19991220_0163_34|13|'A unanimous high court found the CDA unconstitutional because it was not narrowly tailored to protect minors from harmful materials .'
keep|nyt_eng_19991220_0163_34:13|narrowly_tailored|narrowly|tailored|nyt_eng_19991220_0163_34|13|'A unanimous high court found the CDA unconstitutional because it was not narrowly tailored to protect minors from harmful materials .'
discard|nyt_eng_19991216_0355_6:23|just_businesslike|just|businesslike|nyt_eng_19991216_0355_6|23|'Afterward , ensconced in the Blair House on Wednesday and Thursday , the negotiations were  -LBQ-  not friendly , not hostile , just businesslike ,  -RDQ-  the Israeli said .'
keep|nyt_eng_19991216_0355_6:23|just_businesslike|just|businesslike|nyt_eng_19991216_0355_6|23|'Afterward , ensconced in the Blair House on Wednesday and Thursday , the negotiations were  -LBQ-  not friendly , not hostile , just businesslike ,  -RDQ-  the Israeli said .'
discard|nyt_eng_19991215_0289_5:11|only_all-conference|only|all-conference|nyt_eng_19991215_0289_5|11|"""This time , the 5-foot-7 , 175-pound Scott is not only all-conference after rushing for 1,346 yards , but he 's the SIAC offensive player of the year and perhaps the key figure in the SIAC 's push for the third victory in a row in this postseason showdown between the Division II conferences ."""
keep|nyt_eng_19991215_0289_5:11|only_all-conference|only|all-conference|nyt_eng_19991215_0289_5|11|"""This time , the 5-foot-7 , 175-pound Scott is not only all-conference after rushing for 1,346 yards , but he 's the SIAC offensive player of the year and perhaps the key figure in the SIAC 's push for the third victory in a row in this postseason showdown between the Division II conferences ."""
discard|nyt_eng_19991210_0356_10:15|entirely_trouble-free|entirely|trouble-free|nyt_eng_19991210_0356_10|15|'The satisfaction of people like the Friedmans notwithstanding , wilderness therapy has not been entirely trouble-free .'
keep|nyt_eng_19991210_0356_10:15|entirely_trouble-free|entirely|trouble-free|nyt_eng_19991210_0356_10|15|'The satisfaction of people like the Friedmans notwithstanding , wilderness therapy has not been entirely trouble-free .'
discard|nyt_eng_19950630_0274_8:13|that_easy|that|easy|nyt_eng_19950630_0274_8|13|"""The really raunchy stuff that has the politicians all aflutter is n't that easy to get ."""
keep|nyt_eng_19950630_0274_8:13|that_easy|that|easy|nyt_eng_19950630_0274_8|13|"""The really raunchy stuff that has the politicians all aflutter is n't that easy to get ."""
discard|nyt_eng_19950628_0212_4:7|so_much|so|much|nyt_eng_19950628_0212_4|7|"""This time , he 's not so much cloaking himself in the American flag as he is play-acting the notion of what a wonderful world it would be if only someone could just dispose of all the human vermin ."""
keep|nyt_eng_19950628_0212_4:7|so_much|so|much|nyt_eng_19950628_0212_4|7|"""This time , he 's not so much cloaking himself in the American flag as he is play-acting the notion of what a wonderful world it would be if only someone could just dispose of all the human vermin ."""
discard|nyt_eng_19950623_0640_6:18|that_lucrative|that|lucrative|nyt_eng_19950623_0640_6|18|'Last season the salary was in the $ 1.7 million range ; better , but still not that lucrative when you break it down .'
keep|nyt_eng_19950623_0640_6:18|that_lucrative|that|lucrative|nyt_eng_19950623_0640_6|18|'Last season the salary was in the $ 1.7 million range ; better , but still not that lucrative when you break it down .'
discard|nyt_eng_19950621_0325_25:31|as_rosy|as|rosy|nyt_eng_19950621_0325_25|31|"""If the Federal Reserve 's anti-inflation policy slows the economy to a recession or something close to it , Whirlpool 's results the rest of the year may not be as rosy as Whitwam predicts ."""
keep|nyt_eng_19950621_0325_25:31|as_rosy|as|rosy|nyt_eng_19950621_0325_25|31|"""If the Federal Reserve 's anti-inflation policy slows the economy to a recession or something close to it , Whirlpool 's results the rest of the year may not be as rosy as Whitwam predicts ."""
discard|nyt_eng_19950615_0019_3:10|any_different|any|different|nyt_eng_19950615_0019_3|10|"""-LBQ-  His delivery , the second part is not any different than anybody else 's ,  -RDQ-  Bell said ."""
keep|nyt_eng_19950615_0019_3:10|any_different|any|different|nyt_eng_19950615_0019_3|10|"""-LBQ-  His delivery , the second part is not any different than anybody else 's ,  -RDQ-  Bell said ."""
discard|nyt_eng_19950614_0665_39:6|so_sure|so|sure|nyt_eng_19950614_0665_39|6|"""This time he 's not so sure ."""
keep|nyt_eng_19950614_0665_39:6|so_sure|so|sure|nyt_eng_19950614_0665_39|6|"""This time he 's not so sure ."""
discard|nyt_eng_19950614_0621_14:8|altogether_surprising|altogether|surprising|nyt_eng_19950614_0621_14|8|"""While Sathyavagiswaran 's testimony Wednesday was not altogether surprising because it was clear from earlier testimony that the prosecution had only circumstantial evidence of the time of death , it was still a potentially damaging admission , one which the defense is expected to attack at length on cross-examination , which began Wednesday afternoon ."""
keep|nyt_eng_19950614_0621_14:8|altogether_surprising|altogether|surprising|nyt_eng_19950614_0621_14|8|"""While Sathyavagiswaran 's testimony Wednesday was not altogether surprising because it was clear from earlier testimony that the prosecution had only circumstantial evidence of the time of death , it was still a potentially damaging admission , one which the defense is expected to attack at length on cross-examination , which began Wednesday afternoon ."""
discard|nyt_eng_19950603_0128_2:19|much_interested|much|interested|nyt_eng_19950603_0128_2|19|"""Never one to ignore the wild side , even at the age of 61 , Unser is n't much interested in paddling a canoe , or raising the sail on a dinghy ."""
keep|nyt_eng_19950603_0128_2:19|much_interested|much|interested|nyt_eng_19950603_0128_2|19|"""Never one to ignore the wild side , even at the age of 61 , Unser is n't much interested in paddling a canoe , or raising the sail on a dinghy ."""
discard|nyt_eng_19950601_0195_37:9|as_good|as|good|nyt_eng_19950601_0195_37|9|"""County  -RDQ-  the film could n't possible be as good as the book ."""
keep|nyt_eng_19950601_0195_37:9|as_good|as|good|nyt_eng_19950601_0195_37|9|"""County  -RDQ-  the film could n't possible be as good as the book ."""
discard|nyt_eng_19990928_0398_12:65|always_different|always|different|nyt_eng_19990928_0398_12|65|"""The earlier book was a contempla tion of career paths -LRB- skip the rigid goal-setting exercises you read about elsewhere , because success is  -LBQ-  usu ally an accident  -RDQ-  -RRB- ; innovation -LRB-  -LBQ-  ex periments never fail  -RDQ-  if you learn from them -RRB- ; and quality -LRB- a favorite theme  -COL-   -LBQ-  Different is n't always better , but better is always different  -RDQ-  -RRB- ."""
keep|nyt_eng_19990928_0398_12:65|always_different|always|different|nyt_eng_19990928_0398_12|65|"""The earlier book was a contempla tion of career paths -LRB- skip the rigid goal-setting exercises you read about elsewhere , because success is  -LBQ-  usu ally an accident  -RDQ-  -RRB- ; innovation -LRB-  -LBQ-  ex periments never fail  -RDQ-  if you learn from them -RRB- ; and quality -LRB- a favorite theme  -COL-   -LBQ-  Different is n't always better , but better is always different  -RDQ-  -RRB- ."""
discard|nyt_eng_19990928_0349_10:28|too_happy|too|happy|nyt_eng_19990928_0349_10|28|"""Blake , who is coming off a subpar season -LRB- 12 goals , 35 points in 62 games -RRB- , has made it clear he 's not too happy about that ."""
keep|nyt_eng_19990928_0349_10:28|too_happy|too|happy|nyt_eng_19990928_0349_10|28|"""Blake , who is coming off a subpar season -LRB- 12 goals , 35 points in 62 games -RRB- , has made it clear he 's not too happy about that ."""
discard|nyt_eng_19990928_0124_6:21|lovably_bad|lovably|bad|nyt_eng_19990928_0124_6|21|"""A muddled , endless orgy of rape , necrophilia , evisceration , murder , and bestiality , it was n't lovably bad like Edward Wood 's  -LBQ-  Plan 9 from Outer Space ,  -RDQ-  or so bad it was good , like  -LBQ-  Mommie Dearest .  -RDQ-"""
keep|nyt_eng_19990928_0124_6:21|lovably_bad|lovably|bad|nyt_eng_19990928_0124_6|21|"""A muddled , endless orgy of rape , necrophilia , evisceration , murder , and bestiality , it was n't lovably bad like Edward Wood 's  -LBQ-  Plan 9 from Outer Space ,  -RDQ-  or so bad it was good , like  -LBQ-  Mommie Dearest .  -RDQ-"""
discard|nyt_eng_19990928_0053_12:62|always_different|always|different|nyt_eng_19990928_0053_12|62|"""The earlier book was a contemplation of career paths -LRB- skip the rigid goal-setting exercises you read about elsewhere , because success is  -LBQ-  usually an accident  -RDQ-  -RRB- ; innovation -LRB-  -LBQ-  experiments never fail  -RDQ-  if you learn from them -RRB- ; and quality -LRB- a favorite theme  -COL-   -LBQ-  Different is n't always better , but better is always different  -RDQ-  -RRB- ."""
keep|nyt_eng_19990928_0053_12:62|always_different|always|different|nyt_eng_19990928_0053_12|62|"""The earlier book was a contemplation of career paths -LRB- skip the rigid goal-setting exercises you read about elsewhere , because success is  -LBQ-  usually an accident  -RDQ-  -RRB- ; innovation -LRB-  -LBQ-  experiments never fail  -RDQ-  if you learn from them -RRB- ; and quality -LRB- a favorite theme  -COL-   -LBQ-  Different is n't always better , but better is always different  -RDQ-  -RRB- ."""
discard|nyt_eng_19990928_0015_36:10|always_easy|always|easy|nyt_eng_19990928_0015_36|10|"""` OPPORTUNITY TO DO GOOD ' It is n't always easy ."""
keep|nyt_eng_19990928_0015_36:10|always_easy|always|easy|nyt_eng_19990928_0015_36|10|"""` OPPORTUNITY TO DO GOOD ' It is n't always easy ."""
discard|nyt_eng_19990928_0014_36:10|always_easy|always|easy|nyt_eng_19990928_0014_36|10|"""` OPPORTUNITY TO DO GOOD ' It is n't always easy ."""
keep|nyt_eng_19990928_0014_36:10|always_easy|always|easy|nyt_eng_19990928_0014_36|10|"""` OPPORTUNITY TO DO GOOD ' It is n't always easy ."""
discard|nyt_eng_19990927_0349_19:5|as_big|as|big|nyt_eng_19990927_0349_19|5|"""-LBQ-  He was not as big , not as strong , could n't run as fast , could n't lift as many weights , but he was smarter , so smart about the game ,  -RDQ-  says van Breda Kolff ."""
keep|nyt_eng_19990927_0349_19:5|as_big|as|big|nyt_eng_19990927_0349_19|5|"""-LBQ-  He was not as big , not as strong , could n't run as fast , could n't lift as many weights , but he was smarter , so smart about the game ,  -RDQ-  says van Breda Kolff ."""
discard|nyt_eng_19990927_0074_19:6|as_popular|as|popular|nyt_eng_19990927_0074_19|6|'Other modern presidents were not as popular , perhaps not so much because of general fatigue but because of catastrophic events that undermined their presidencies .'
keep|nyt_eng_19990927_0074_19:6|as_popular|as|popular|nyt_eng_19990927_0074_19|6|'Other modern presidents were not as popular , perhaps not so much because of general fatigue but because of catastrophic events that undermined their presidencies .'
discard|nyt_eng_19990927_0073_19:6|as_popular|as|popular|nyt_eng_19990927_0073_19|6|'Other modern presidents were not as popular , perhaps not so much because of general fatigue but because of catastrophic events that undermined their presidencies .'
keep|nyt_eng_19990927_0073_19:6|as_popular|as|popular|nyt_eng_19990927_0073_19|6|'Other modern presidents were not as popular , perhaps not so much because of general fatigue but because of catastrophic events that undermined their presidencies .'
discard|nyt_eng_19990926_0035_2:10|as_devious|as|devious|nyt_eng_19990926_0035_2|10|"""This time , though , the tactic was n't as devious ."""
keep|nyt_eng_19990926_0035_2:10|as_devious|as|devious|nyt_eng_19990926_0035_2|10|"""This time , though , the tactic was n't as devious ."""
