hit_id,colloc,adv,adj,sent_text,sent_id,adv_index
nyt_eng_19940710_0194_16:4,as_young,as,young,"I 'm not as young as I used to be , but I think I 'm as active as I used to be .",nyt_eng_19940710_0194_16,4
nyt_eng_19940710_0194_46:11,so_powerful,so,powerful,Many theater people point out that Schoenfeld and Jacobs are so powerful that Smith and Wankel remain a distant No. 3 and No. 4 .,nyt_eng_19940710_0194_46,11
nyt_eng_19940710_0196_11:4,even_halfway,even,halfway,"Visitors are not even halfway down the basement steps when Peters , 62 , is pointing to treasures on the wall .",nyt_eng_19940710_0196_11,4
nyt_eng_19940710_0202_7:39,enormously_appealing,enormously,appealing,"Summing up Kelly 's career , the British newspaper The Independent said last week that when he painted portraits of well-to-do clients ' homes ,  -LBQ-  the mystical , evocative ambiance which he bestowed upon these houses was enormously appealing .  -RDQ-",nyt_eng_19940710_0202_7,39
nyt_eng_19940710_0204_3:20,very_useful,very,useful,"Judith Faulkner , standing in the same line , complained  -COL-   -LBQ-  I have one little specialty that is very useful to the city .",nyt_eng_19940710_0204_3,20
nyt_eng_19940710_0205_12:25,equally_important,equally,important,"While the Quinns will continue to operate the 250-room Berkeley-Carteret as a hotel and conference center , they expect the meditation schools will be equally important in attracting guests .",nyt_eng_19940710_0205_12,25
nyt_eng_19940710_0205_39:4,just_happy,just,happy,"-LBQ-  We 're just happy that the hotel is open for business , and that the Quinns are abiding by the rules ,  -RDQ-  she said .",nyt_eng_19940710_0205_39,4
nyt_eng_19940710_0211_11:13,too_busy,too,busy,"Since then , it has occurred to me that Raveling is simply too busy to be a basketball coach .",nyt_eng_19940710_0211_11,13
nyt_eng_19940710_0211_13:15,no_secret,no,secret,I have long suspected the Mike Garrett 's unhappiness with Raveling -- it was no secret that Garrett did n't much care for him even before Garrett became USC athletic director -- stems from the fact that he thinks Raveling spreads himself too thin .,nyt_eng_19940710_0211_13,15
nyt_eng_19940710_0212_8:51,all_unsigned,all,unsigned,"Linebacker Rob Fredrickson of Michigan State -LRB- first round -RRB- , linebacker James Folston of Northeast Louisiana -LRB- second -RRB- , running back Calvin Jones of Nebraska -LRB- third -RRB- , defensive tackle Austin Robbins of North Carolina -LRB- fourth -RRB- and Roosevelt Patterson of Alabama -LRB- fifth -RRB- were all unsigned .",nyt_eng_19940710_0212_8,51
nyt_eng_19940710_0213_1:3,as_monumental,as,monumental,It was as monumental as any five-minute span in World Cup history .,nyt_eng_19940710_0213_1,3
nyt_eng_19940710_0213_23:20,too_old,too,old,"In this tournament , however , many suggested that this team , with many returnees from 1990 , was too old -- particularly on defense -- to repeat .",nyt_eng_19940710_0213_23,20
nyt_eng_19940710_0213_29:5,particularly_startling,particularly,startling,"Sunday 's turn-around was particularly startling because Germany seemed to be controlling the game , as it did from the outset .",nyt_eng_19940710_0213_29,5
nyt_eng_19940710_0214_1:3,as_monumental,as,monumental,It was as monumental as any five-minute span in World Cup history .,nyt_eng_19940710_0214_1,3
nyt_eng_19940710_0215_10:29,academically_ineligible,academically,ineligible,"USC 's basketball program has taken several recent hits , notably the departure of 6-foot-11 freshman Avondre Jones and the news that freshman guard Stais Boseman would be academically ineligible for the fall semester .",nyt_eng_19940710_0215_10,29
nyt_eng_19940711_0001_21:17,very_comfortable,very,comfortable,The fractions for half a mile -LRB-  -COL- 46 4\/5 -RRB- and three-quarters -LRB- 1 -COL- 10 -RRB- were very comfortable for a race of such quality .,nyt_eng_19940711_0001_21,17
nyt_eng_19940711_0001_5:25,too_good,too,good,"And if the race turned out to be less than the head-and-head battle the 15,158 fans expected , it was only because Lakeway was too good .",nyt_eng_19940711_0001_5,25
nyt_eng_19940711_0003_25:6,very_important,very,important,"-LBQ-  The salary cap is very important to ownership , because of two things  -COL-  It gets control of the expense side of the ledger for everybody , and it also would trigger revenue sharing .",nyt_eng_19940711_0003_25,6
nyt_eng_19940711_0003_26:24,extremely_important,extremely,important,"-LBQ-  If there was not a salary cap , there would not be revenue sharing , and I think the revenue sharing is extremely important to some of the small market clubs .  -RDQ-",nyt_eng_19940711_0003_26,24
nyt_eng_19940711_0003_31:13,theoretically_possible,theoretically,possible,"-LBQ-  I 'm not predicting , but I just think it 's theoretically possible the strike could go to May of ' 96 ,  -RDQ-  Chicago White Sox chairman Jerry Reinsdorf told the  -LBQ-  Chicago Tribune .  -RDQ-",nyt_eng_19940711_0003_31,13
nyt_eng_19940711_0003_46:5,pretty_easy,pretty,easy,"I think it 's pretty easy to demonstrate that there is something bad in the system that we have now , and the system 's going to have to be changed .  -RDQ-",nyt_eng_19940711_0003_46,5
nyt_eng_19940711_0004_14:8,nearly_unstoppable,nearly,unstoppable,Starter Pedro Astacio -LRB- 6-6 -RRB- was nearly unstoppable .,nyt_eng_19940711_0004_14,8
nyt_eng_19940711_0004_50:20,very_pleased,very,pleased,"We have a few things to work on in the second half but overall , I 'm very , very pleased .  -RDQ-",nyt_eng_19940711_0004_50,20
nyt_eng_19940711_0004_8:3,very_happy,very,happy,I 'm very happy .  -RDQ-,nyt_eng_19940711_0004_8,3
nyt_eng_19940711_0004_9:3,equally_pleased,equally,pleased,He is equally pleased that his team likely will face Mets ace Bret Saberhagen -LRB- 10-4 -RRB- only once more this season .,nyt_eng_19940711_0004_9,3
nyt_eng_19940711_0006_12:8,totally_different,totally,different,-LBQ-  The circumstances surrounding this game are totally different .  -RDQ-,nyt_eng_19940711_0006_12,8
nyt_eng_19940711_0006_13:26,admittedly_pleased,admittedly,pleased,"Pele 's run of three championships in four World Cups started with a win over Sweden in the 1958 title match , and Brazil is admittedly pleased to have another shot at the Swedes in the '94 version .",nyt_eng_19940711_0006_13,26
nyt_eng_19940711_0006_18:22,almost_qualified,almost,qualified,"-LBQ-  Brazil was already qualified -LRB- for the second round -RRB- , no matter what anybody says , and Sweden was almost qualified .  -RDQ-",nyt_eng_19940711_0006_18,22
nyt_eng_19940711_0006_18:4,already_qualified,already,qualified,"-LBQ-  Brazil was already qualified -LRB- for the second round -RRB- , no matter what anybody says , and Sweden was almost qualified .  -RDQ-",nyt_eng_19940711_0006_18,4
nyt_eng_19940711_0008_23:15,very_satisfying,very,satisfying,"-LBQ-  Just to win a medal for your country is something that would be very satisfying to me ,  -RDQ-  he said .",nyt_eng_19940711_0008_23,15
nyt_eng_19940711_0009_23:8,already_prepared,already,prepared,-LBQ-  I question the people who were already prepared to retire .,nyt_eng_19940711_0009_23,8
nyt_eng_19940711_0009_4:5,as_successful,as,successful,No country has been as successful in the past 40 years .,nyt_eng_19940711_0009_4,5
nyt_eng_19940711_0034_2:21,basically_useless,basically,useless,Diplomatic efforts to begin real negotiations under the auspices of the Conference on Security and Cooperation in Europe have been basically useless .,nyt_eng_19940711_0034_2,21
nyt_eng_19940711_0048_12:16,always_serious,always,serious,It was Eleanor and when she calls in the middle of the night it 's always serious .,nyt_eng_19940711_0048_12,16
nyt_eng_19940711_0048_13:4,pretty_important,pretty,important,"-LBQ-  It 's pretty important ,  -RDQ-  she said , brightening a little .",nyt_eng_19940711_0048_13,4
nyt_eng_19940711_0051_16:17,still_willing,still,willing,"The republic has hope for revival if in some small corner of America , someone is still willing to put forth the effort to acquire and display artifacts to honor Tiny Tim .",nyt_eng_19940711_0051_16,17
nyt_eng_19940711_0051_22:8,perfectly_fair,perfectly,fair,Big Bucks told Brumley that it 's perfectly fair to call him obsessed when it comes to Tiny Tim .,nyt_eng_19940711_0051_22,8
nyt_eng_19940711_0051_33:18,too_serious,too,serious,Big Bucks told Brumley that the only thing sillier than a Tiny Tim fan club is being too serious about it .,nyt_eng_19940711_0051_33,18
nyt_eng_19940711_0053_13:8,so_over-saturated,so,over-saturated,"Remember , the sports card market is so over-saturated that companies have resorted to printing soccer cards and even heaven forbid golf cards .",nyt_eng_19940711_0053_13,8
nyt_eng_19940711_0053_15:5,too_tawdry,too,tawdry,"If pure crime is too tawdry and the sports market too crowded , the obvious development , then , is sports crime cards .",nyt_eng_19940711_0053_15,5
nyt_eng_19940711_0053_25:7,uncomfortably_close,uncomfortably,close,At that point you would be uncomfortably close to the marketing disaster of Famous Lawyers of America Bubble Gum Cards .,nyt_eng_19940711_0053_25,7
nyt_eng_19940711_0053_43:7,so_strange,so,strange,"In this , I am not so strange .",nyt_eng_19940711_0053_43,7
nyt_eng_19940711_0053_45:11,too_sentimentalist,too,sentimentalist,And perhaps the marketplace of player images is still essentially too sentimentalist and too purist to let the real world intrude quite this far into the game .,nyt_eng_19940711_0053_45,11
nyt_eng_19940711_0053_8:3,so_famous,so,famous,"He 's so famous , Los Angeles County probably will retire his prisoner number .",nyt_eng_19940711_0053_8,3
nyt_eng_19940711_0054_10:9,always_superior,always,superior,"Solid wood , in my opinion , is always superior to plywood .",nyt_eng_19940711_0054_10,9
nyt_eng_19940711_0054_17:23,too_great,too,great,You do n't want to have to plane it level -- the risk of going through the veneer of the plywood is too great .,nyt_eng_19940711_0054_17,23
nyt_eng_19940711_0054_2:4,as_plain,as,plain,These can be as plain or as fancy as you like .,nyt_eng_19940711_0054_2,4
nyt_eng_19940711_0054_9:11,quite_straightforward,quite,straightforward,"I always start work on the top , which is quite straightforward .",nyt_eng_19940711_0054_9,11
nyt_eng_19940711_0055_19:24,especially_impressive,especially,impressive,"The Ram 's 300 horses are tuned for hauling , not acceleration , so the engine performance , while brisk , is not especially impressive in an unladen truck .",nyt_eng_19940711_0055_19,24
nyt_eng_19940711_0055_28:7,still_unproven,still,unproven,"Although the Ram 's reliability is still unproven , based on design alone it is the light truck class leader for the moment .",nyt_eng_19940711_0055_28,7
nyt_eng_19940711_0055_4:17,too_high,too,high,It was deep metallic green with brushed aluminum pipes for running boards -LRB- the cab was too high for the average person to get into otherwise -RRB- .,nyt_eng_19940711_0055_4,17
nyt_eng_19940711_0057_25:24,that_large,that,large,"If you give up the automatic transmission , you can gain 25 percent more engine displacement , and the price differential is n't that large .",nyt_eng_19940711_0057_25,24
nyt_eng_19940711_0057_31:5,as_soft,as,soft,This little sweetheart is as soft riding as your land yacht .,nyt_eng_19940711_0057_31,5
nyt_eng_19940711_0059_30:3,that_easy,that,easy,It 's that easy .,nyt_eng_19940711_0059_30,3
nyt_eng_19940711_0059_31:4,pretty_good,pretty,good,But CHKDSK is pretty good too .,nyt_eng_19940711_0059_31,4
nyt_eng_19940711_0060_23:4,virtually_nonexistent,virtually,nonexistent,Air defenses were virtually nonexistent .,nyt_eng_19940711_0060_23,4
nyt_eng_19940711_0060_9:15,unreasonably_difficult,unreasonably,difficult,"There is a huge database of ships , aircraft and weapons but it is unreasonably difficult to use .",nyt_eng_19940711_0060_9,15
nyt_eng_19940711_0063_19:3,as_hard,as,hard,"It is as hard as cement , and when the tanks tried to get through they were upended , their gu ns pointed straight to the sky . '",nyt_eng_19940711_0063_19,3
nyt_eng_19940711_0064_27:13,wholly_willing,wholly,willing,"Dated July 14 , the letter says  -COL-   -LBQ-  ... I am wholly willing to give you my own personal thought in regard to the selection of a candidate for vice president .",nyt_eng_19940711_0064_27,13
nyt_eng_19940711_0068_68:8,properly_fire-proofed,properly,fire-proofed,Authorities say that the tent was not properly fire-proofed .,nyt_eng_19940711_0068_68,8
nyt_eng_19940711_0069_31:27,too_partisan,too,partisan,"Republican women immediately cried foul and circulated a letter condemning the comment as  -LBQ-  sexist ,  -RDQ-  but the Democratic women -- claiming the letter was too partisan -- refused to sign it .",nyt_eng_19940711_0069_31,27
nyt_eng_19940711_0076_2:39,sexually_suggestive,sexually,suggestive,"Let 's see  -COL-  Which shall it be ? Little Red Riding Hood , about a little girl who 's nearly eaten by a wolf while toting food to her ailing grandma ? No , that 's too sexually suggestive and promotes negative stereotypes about women and canines .",nyt_eng_19940711_0076_2,39
nyt_eng_19940711_0077_2:39,sexually_suggestive,sexually,suggestive,"Let 's see  -COL-  Which shall it be ? Little Red Riding Hood , about a little girl who 's nearly eaten by a wolf while toting food to her ailing grandma ? No , that 's too sexually suggestive and promotes negative stereotypes about women and canines .",nyt_eng_19940711_0077_2,39
nyt_eng_19940711_0078_12:16,incredibly_loyal,incredibly,loyal,"They might have been off his staff for 20 years , but they are still incredibly loyal to him -- and he is to them .  -RDQ-",nyt_eng_19940711_0078_12,16
nyt_eng_19940711_0078_17:12,always_supportive,always,supportive,"If you had a good relationship with him , he 's always supportive later in life .",nyt_eng_19940711_0078_17,12
