hit_id,colloc,adv,adj,sent_text,sent_id,adv_index
nyt_eng_19980502_0233_25:4,unusually_cautious,unusually,cautious,She also was unusually cautious .,nyt_eng_19980502_0233_25,4
nyt_eng_19980502_0234_24:21,almost_impossible,almost,impossible,"But from the east , off U.S. 24-40 , where a drifter presumably would have come from , it was almost impossible to locate .",nyt_eng_19980502_0234_24,21
nyt_eng_19980502_0234_40:3,very_intent,very,intent,She was very intent that we be quiet .,nyt_eng_19980502_0234_40,3
nyt_eng_19980502_0234_52:6,too_painful,too,painful,"-LBQ-  We knew it was too painful for my father ,  -RDQ-  said Elizabeth Scott .",nyt_eng_19980502_0234_52,6
nyt_eng_19980502_0235_17:16,so_crude,so,crude,-LBQ-  That 's why you see so many misspellings in e-mail and people can be so crude with e-mail in a way they would n't be in a letter .,nyt_eng_19980502_0235_17,16
nyt_eng_19980502_0235_8:9,so_successful,so,successful,-LBQ-  That 's why these self-help groups are so successful on the Internet .,nyt_eng_19980502_0235_8,9
nyt_eng_19980502_0236_10:4,especially_true,especially,true,-LBQ-  That 's especially true in support groups .,nyt_eng_19980502_0236_10,4
nyt_eng_19980502_0237_15:4,extremely_difficult,extremely,difficult,"-LBQ-  That 's extremely difficult , because there is n't the data to show who is or is not effective with their patients ,  -RDQ-  said John Leifer , an Overland Park-based health-care consultant .",nyt_eng_19980502_0237_15,4
nyt_eng_19980502_0238_36:6,largely_ineffective,largely,ineffective,"-LBQ-  Conventional medicine has been largely ineffective in curing many chronic diseases ,  -RDQ-  Ivker said .",nyt_eng_19980502_0238_36,6
nyt_eng_19980502_0238_39:9,as_common,as,common,He said coverage of alternative treatments was not as common here as on the East Coast and West Coast .,nyt_eng_19980502_0238_39,9
nyt_eng_19980502_0239_41:8,highly_possible,highly,possible,He also suggested that it was  -LBQ-  highly possible  -RDQ-  that Clinton once drew up a controversial document in an Arkansas land deal that is under investigation by prosecutors .,nyt_eng_19980502_0239_41,8
nyt_eng_19980502_0239_46:6,pretty_clear,pretty,clear,"-LBQ-  Well , it 's pretty clear , at least they are speculating that someone _ I was doing the work because I was advising Seth ,  -RDQ-  Hubbell said .",nyt_eng_19980502_0239_46,6
nyt_eng_19980502_0241_9:9,very_comfortable,very,comfortable,"-LBQ-  All I know is , I 'm very comfortable with my bid .",nyt_eng_19980502_0241_9,9
nyt_eng_19980502_0242_6:4,always_surprised,always,surprised,"-LBQ-  I 'm always surprised at that reaction ,  -RDQ-  he said ,  -LBQ-  that the only alternative to being in debt all your life is to wash plastic Baggies .  -RDQ-",nyt_eng_19980502_0242_6,4
nyt_eng_19980502_0243_12:3,starkly_simple,starkly,simple,Silhouettes are starkly simple _ a shell top for your narrow skirts is a good choice .,nyt_eng_19980502_0243_12,3
nyt_eng_19980502_0243_30:9,too_cautious,too,cautious,"Capri or knee pants  -COL-  If you 're too cautious to take more than a toe-dip into capris _ a new \/ \/ old idea _ denim makes it easy , at the Gap for $ 38 .",nyt_eng_19980502_0243_30,9
nyt_eng_19980502_0245_2:12,too_surprising,too,surprising,"With the celebrity-level attention given to skaters , it 's not too surprising to see the arrival of Katia , a new fragrance line named for Ekaterina Gordeeva , the Russian-born Olympic Gold medalist and champion pairs skater .",nyt_eng_19980502_0245_2,12
nyt_eng_19980502_0249_12:20,so_quick,so,quick,"-LBQ-  Early ,  -RDQ-  Hurdle said , meaning most of last month ,  -LBQ-  we were down so much so quick in the game guys were magnifying the importance of their at-bats .",nyt_eng_19980502_0249_12,20
nyt_eng_19980502_0250_22:9,really_hard,really,hard,He 's a great rider and I was really hard on him .,nyt_eng_19980502_0250_22,9
nyt_eng_19980502_0250_45:22,real_quiet,real,quiet,"But he added a cautionary note  -COL-   -LBQ-  I told Gary , the only horse capable of running by you is Real Quiet .",nyt_eng_19980502_0250_45,22
nyt_eng_19980502_0251_28:12,too_happy,too,happy,"Llama droppings provide a rich fertilizer , which Peacock is only too happy to give away .",nyt_eng_19980502_0251_28,12
nyt_eng_19980502_0251_49:17,so_infatuated,so,infatuated,"Peacock , who graduated from Arizona State University with an art degree , was not always so infatuated with llamas .",nyt_eng_19980502_0251_49,17
nyt_eng_19980502_0252_18:4,very_depressing,very,depressing,"-LBQ-  It 's very depressing that something like this should come out in a newsletter supposedly devoted to multicultural education , especially in the COE ,  -RDQ-  said Robert Cohen , who is in the School of Teacher Education .",nyt_eng_19980502_0252_18,4
nyt_eng_19980502_0254_1:4,as_peaceful,as,peaceful,Democracy is not as peaceful as Chinese dissident Wang Dan expected .,nyt_eng_19980502_0254_1,4
nyt_eng_19980502_0255_24:16,extremely_sore,extremely,sore,"-LBQ-  Todd was unconscious in the car for a period of time and he is extremely sore right now ,  -RDQ-  said team owner Bob Hancher .",nyt_eng_19980502_0255_24,16
nyt_eng_19980502_0255_25:13,extremely_cautious,extremely,cautious,-LBQ-  He is capable of driving Sunday ... but we are being extremely cautious .  -RDQ-,nyt_eng_19980502_0255_25,13
nyt_eng_19980502_0256_5:4,really_aggravating,really,aggravating,"-LBQ-  It 's really aggravating , though , to bring a second car to run in the Winston West when you are entered in the Winston Cup race .",nyt_eng_19980502_0256_5,4
nyt_eng_19980502_0257_16:8,definitely_sky-high,definitely,sky-high,But I think my confidence level is definitely sky-high now when I get in that race car .,nyt_eng_19980502_0257_16,8
nyt_eng_19980502_0257_30:6,so_bad,so,bad,And Earnhardt 's run was so bad that the Daytona 500 winner needed to use his past-champions status _ he 's won seven season titles _ to gain a provisional entry .,nyt_eng_19980502_0257_30,6
nyt_eng_19980502_0257_3:5,as_close,as,close,And Gordon is about as close to the front as one can get  -COL-  He 's on the pole .,nyt_eng_19980502_0257_3,5
nyt_eng_19980502_0259_13:6,too_much,too,much,But a consensus probably is too much to ask of an area where secession is a topic on the table .,nyt_eng_19980502_0259_13,6
nyt_eng_19980502_0260_10:6,even_friendly,even,friendly,He can be hard-working and even friendly .,nyt_eng_19980502_0260_10,6
nyt_eng_19980502_0262_14:11,equally_evident,equally,evident,"The series 's other story lines , meanwhile , were equally evident Saturday night .",nyt_eng_19980502_0262_14,11
nyt_eng_19980502_0263_23:24,just_nonsensical,just,nonsensical,"-LBQ-  Since the first caveman , there have been people selling the fountain of youth but in different forms _ and it 's just nonsensical .",nyt_eng_19980502_0263_23,24
nyt_eng_19980502_0263_65:6,very_frail,very,frail,"She sees patients who are very frail and debilitated , and it takes them longer to recuperate than those who are healthy and toned .",nyt_eng_19980502_0263_65,6
nyt_eng_19980502_0263_85:7,that_optimistic,that,optimistic,Aging research pioneer Hayflick is n't that optimistic .,nyt_eng_19980502_0263_85,7
nyt_eng_19980502_0264_9:6,half_over,half,over,"The fiscal year is barely half over , they note , and nearly 100,000 illegals have already been arrested in the Douglas area , including nearly 22,000 in March _ a record for any month in Arizona .",nyt_eng_19980502_0264_9,6
nyt_eng_19980502_0265_22:6,very_fast,very,fast,"The Santa Anita track was very fast that day , giving front-runners like Indian Charlie an edge , blunting the rallies of plodders like Real Quiet .",nyt_eng_19980502_0265_22,6
nyt_eng_19980502_0265_28:6,extraordinarily_fast,extraordinarily,fast,The Churchill Downs track was extraordinarily fast _ two records were set or equaled on the Derby undercard _ and Desormeaux calculated that he could n't expect the leaders to stop .,nyt_eng_19980502_0265_28,6
nyt_eng_19980502_0266_52:11,well_worth,well,worth,"Fortunately , the huge majority of people think it 's well worth 32 cents to send a letter .  -RDQ-",nyt_eng_19980502_0266_52,11
nyt_eng_19980502_0266_5:16,rightfully_theirs,rightfully,theirs,"Carriers did n't even bother to remove the change that was , after all , rightfully theirs .",nyt_eng_19980502_0266_5,16
nyt_eng_19980502_0266_65:4,fairly_new,fairly,new,"-LBQ-  He is fairly new ,  -RDQ-  Harris said ,  -LBQ-  though I 'd think someone would have gotten it to the new ballpark .",nyt_eng_19980502_0266_65,4
nyt_eng_19980502_0266_66:3,pretty_hard,pretty,hard,It 's pretty hard to miss .  -RDQ-,nyt_eng_19980502_0266_66,3
nyt_eng_19980502_0266_7:9,darn_efficient,darn,efficient,"The bottom line  -COL-  Mail carriers are pretty darn efficient , delivering envelopes with inadequate addresses or postage .",nyt_eng_19980502_0266_7,9
nyt_eng_19980502_0270_12:3,terribly_wrong,terribly,wrong,Something 's terribly wrong .,nyt_eng_19980502_0270_12,3
nyt_eng_19980502_0270_24:17,as_close,as,close,How could the Coyotes display such a mediocre performance in a game that was n't nearly as close as the scored indicated ?,nyt_eng_19980502_0270_24,17
nyt_eng_19980502_0272_70:10,as_valuable,as,valuable,"John  -LBQ-  Hot Rod  -RDQ-  Williams Williams is just as valuable as Bryant , but his salary cap position is much different .",nyt_eng_19980502_0272_70,10
nyt_eng_19980502_0272_70:21,much_different,much,different,"John  -LBQ-  Hot Rod  -RDQ-  Williams Williams is just as valuable as Bryant , but his salary cap position is much different .",nyt_eng_19980502_0272_70,21
nyt_eng_19980502_0273_51:17,currently_occupied,currently,occupied,"Asked if he thought it was appropriate for Jackson to talk about a job that 's currently occupied , Harris said ,  -LBQ-  I do n't think appropriate has anything to do with Chicago these days .  -RDQ-",nyt_eng_19980502_0273_51,17
nyt_eng_19980502_0273_5:18,half_dead,half,dead,Charlotte Coach Dave Cowens thinks Geiger should be trying to play and said he should be  -LBQ-  half dead  -RDQ-  before not trying to play in the postseason .,nyt_eng_19980502_0273_5,18
nyt_eng_19980502_0276_15:15,definitely_out,definitely,out,"All three are probable , but defenseman Teppo Numminen and goalie Nikolai Khabibulin are definitely out because of groin injuries .",nyt_eng_19980502_0276_15,15
nyt_eng_19980502_0276_24:29,too_soft,too,soft,"Gee , and this was the same guy who called writers over to his locker just a week ago to tell them he thought the Phoenix media was too soft .",nyt_eng_19980502_0276_24,29
nyt_eng_19980502_0276_2:5,as_drastic,as,drastic,But could it be as drastic as it looked during Saturday 's practice in Scottsdale ?,nyt_eng_19980502_0276_2,5
nyt_eng_19980502_0277_1:24,finally_healthy,finally,healthy,"PHOENIX - The Detroit Red Wings are starting to show flashes of last season 's Stanley Cup run , mainly because they 're finally healthy .",nyt_eng_19980502_0277_1,24
nyt_eng_19980502_0277_25:16,as_sweet,as,sweet,"But when you 're on the road in the playoffs , sometimes it 's just as sweet to hear the silence of the other team 's crowd as it is to hear the cheers or your own .",nyt_eng_19980502_0277_25,16
nyt_eng_19980502_0278_40:12,pretty_hard,pretty,hard,"And if the whole team feels that way , you 're pretty hard to beat .",nyt_eng_19980502_0278_40,12
nyt_eng_19980503_0001_34:9,so_connected,so,connected,"-LBQ-  It 's amazing how our careers are so connected ,  -RDQ-  Graham said .",nyt_eng_19980503_0001_34,9
nyt_eng_19980503_0002_16:8,so_romantic,so,romantic,"-LBQ-  She said she thought that was so romantic ,  -RDQ-  Fersztman said .",nyt_eng_19980503_0002_16,8
nyt_eng_19980503_0002_26:7,so_romantic,so,romantic,And the whole idea was just so romantic .,nyt_eng_19980503_0002_26,7
nyt_eng_19980503_0008_9:5,extremely_capable,extremely,capable,"-LBQ-  But they 're extremely capable , and we know we 're going into a hostile environment .  -RDQ-",nyt_eng_19980503_0008_9,5
nyt_eng_19980503_0017_33:6,as_good,as,good,They hope their defense is as good as it has been most of the series .,nyt_eng_19980503_0017_33,6
nyt_eng_19980503_0018_4:5,very_disappointed,very,disappointed,"-LBQ-  Obviously I 'm very disappointed and frustrated right now ,  -RDQ-  Barkley said upon his arrival in Salt Lake City with the Rockets on Saturday evening .",nyt_eng_19980503_0018_4,5
nyt_eng_19980503_0018_9:3,just_weird,just,weird,It 's just weird that I have n't had normal injuries .,nyt_eng_19980503_0018_9,3
nyt_eng_19980503_0019_52:3,really_insignificant,really,insignificant,It 's really insignificant to judge the top players in the world on the money list .,nyt_eng_19980503_0019_52,3
nyt_eng_19980503_0020_11:22,as_effective,as,effective,"Hampton did n't post the high strikeout total -LRB- he had two in 7 innings -RRB- , but he was just as effective in winning his seventh straight decision dating to last season and becoming the NL 's first five-game winner in 1998 .",nyt_eng_19980503_0020_11,22
nyt_eng_19980503_0020_19:3,very_fortunate,very,fortunate,I was very fortunate .,nyt_eng_19980503_0020_19,3
nyt_eng_19980503_0020_43:6,very_good,very,good,"-LBQ-  My numbers are n't very good against him ,  -RDQ-  said Biggio , a lifetime .182 hitter against Schilling .",nyt_eng_19980503_0020_43,6
nyt_eng_19980503_0021_33:4,so_routine,so,routine,"These encounters are so routine , in fact , that one agent says he has memorized the names of many of the illegals he repeatedly picks up .",nyt_eng_19980503_0021_33,4
nyt_eng_19980503_0022_44:5,as_quick,as,quick,"-LBQ-  I 'm not as quick or as talented back there as a Charles Johnson or Pudge Rodriguez and I would never try to put myself in their class ,  -RDQ-  Piazza said .",nyt_eng_19980503_0022_44,5
nyt_eng_19980503_0023_14:5,so_good,so,good,-LBQ-  They have been so good to us .,nyt_eng_19980503_0023_14,5
